review_order,feedback_id,text,y_true,y_pred,confidence,lang,dialect_region,length_bucket,synthetic,reviewer_1,reviewer_2,primary_category,secondary_category,evidence,suggested_fix,review_status
46,FB-005888,لووووسمحت الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street; elong,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. لووووسمحت الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا. عبارة الطلب فيها تكرار حروف، لكنها لا تغيّر موضوع الشكوى.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
47,FB-010608,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الرياض غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
48,FB-007208,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
49,FB-000688,الري متوقف في حديقة الدمام,parks,roads,0.71,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الدمام,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
50,FB-000448,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
51,FB-006768,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
52,FB-002328,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة 😡,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,emoji,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة 😡 رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
53,FB-007888,الممر في حديقة جدة غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة جدة غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
54,FB-002968,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
55,FB-000808,الري متوقف في حديقة شارع التحلية,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,street,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة شارع التحلية اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
56,FB-008728,الري متوقف في حديقة حي النرجس,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي النرجس,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
57,FB-002368,الري متوقف في حديقة جدة,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة جدة,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
58,FB-008848,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
59,FB-001008,ألممر في حديقة الدمام غير مناسب للكراسي المتحركة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,orth,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. ألممر في حديقة الدمام غير مناسب للكراسي المتحركة توجد كتابة غير قياسية في النص؛ المعنى ما زال واضحًا. نحتاج مقارنة النسخة الأصلية بالمصححة قبل نسبة الخطأ للإملاء.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
60,FB-003888,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة 😡,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,emoji,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي العليا غير مناسب للكراسي المتحركة 😡 رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
61,FB-011768,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة <NATIONAL_ID>,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,mask,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة <NATIONAL_ID> رمز إخفاء البيانات لا يضيف دليلًا على أن الموضوع طرق.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
62,FB-004648,الممر في حديقة جدة غير مناسب للكراسي المتحركة,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة جدة غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
63,FB-006488,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة 😡,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street; emoji,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة 😡 اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا. رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
64,FB-008528,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
65,FB-003728,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
66,FB-001648,الري متوقف في حديقة حي النرجس,parks,roads,0.63,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي النرجس,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
67,FB-003768,الري متوقف في حديقة حي النرجس,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي النرجس,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
68,FB-003608,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
69,FB-002128,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الرياض غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
70,FB-006848,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة <NATIONAL_ID>,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street; mask,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة <NATIONAL_ID> اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا. رمز إخفاء البيانات لا يضيف دليلًا على أن الموضوع طرق.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
71,FB-002728,الري متوقف في حديقة الرياض,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الرياض,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
72,FB-007168,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الرياض تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
73,FB-010928,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
74,FB-006608,الري متوقف في حديقة جدة,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة جدة,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
75,FB-000728,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الرياض تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
76,FB-006208,الممر في حديقة جدة غير مناسب للكراسي المتحركة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة جدة غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
77,FB-009488,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
78,FB-001728,ألعاب الأطفال في حديقة جدة تحتاج صيانة,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة جدة تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
79,FB-005448,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة 😡,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street; emoji,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة 😡 اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا. رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
80,FB-007448,الري متوقف في حديقة طريق الملك فهد,parks,roads,0.63,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,street,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة طريق الملك فهد اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
81,FB-002488,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
82,FB-009368,لووووسمحت ألممر في حديقة حي العليا غير مناسب للكراسي المتحركة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,orth; elong,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. لووووسمحت ألممر في حديقة حي العليا غير مناسب للكراسي المتحركة توجد كتابة غير قياسية في النص؛ المعنى ما زال واضحًا. نحتاج مقارنة النسخة الأصلية بالمصححة قبل نسبة الخطأ للإملاء. عبارة الطلب فيها تكرار حروف، لكنها لا تغيّر موضوع الشكوى.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
83,FB-004728,لووووسمحت الممر في حديقة جدة غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,elong,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. لووووسمحت الممر في حديقة جدة غير مناسب للكراسي المتحركة عبارة الطلب فيها تكرار حروف، لكنها لا تغيّر موضوع الشكوى.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
84,FB-009608,الممر في حديقة الرياض غير مناسب للكراسي المتحركة 😡,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,emoji,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الرياض غير مناسب للكراسي المتحركة 😡 رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
85,FB-002768,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الدمام غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
86,FB-006528,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
87,FB-010528,لووووسمحت الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,elong,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. لووووسمحت الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة عبارة الطلب فيها تكرار حروف، لكنها لا تغيّر موضوع الشكوى.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
88,FB-010888,ألممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,orth,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. ألممر في حديقة حي النرجس غير مناسب للكراسي المتحركة توجد كتابة غير قياسية في النص؛ المعنى ما زال واضحًا. نحتاج مقارنة النسخة الأصلية بالمصححة قبل نسبة الخطأ للإملاء.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
89,FB-002248,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الدمام غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
90,FB-007008,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة 😡,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street; emoji,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة 😡 اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا. رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
